Timestamp,Garden_Name,Organization,Address,NYC_Neighborhood,City,State,Zip_Code,County,Website,Email,Phone,Size_acres,Status,Latitude,Longitude
,New Paltz Gardens for Nutrition,New Paltz Gardens for Nutrition,51 Huguenot Street,,New Paltz,NY,12561,Ulster,http://www.gardensfornutrition.org/,gardensfornutrition@yahoo.com,,,,41.7533,-74.0923
,NOPL Cicero Library Farm,Northern Onondaga Public Library,8699 Knowledge Lane,,Cicero,NY,13039,Onondaga,http://www.nopl.org/Library-Farm/,,,,,43.1908,-76.1265
,Millbrook's Community Garden,NYCHA,530 E. 137th Street,Mott Haven,Bronx,NY,10454,Bronx,https://www.facebook.com/MillbrookCommunityGarden/info,,,,,40.8059,-73.919
,Secret Gardens,NYCHA,1460 Washington Ave,Claremont Village,Bronx,NY,10456,Bronx,,,,,,40.8364,-73.9029
,Gil Hodges Community Garden,NYRP,534 Carroll Street,Gowanus,Brooklyn,NY,11215,Kings,https://www.nyrp.org/green-spaces/garden-details/gil-hodges-community-garden,,,,,40.6763,-73.9847
,Hull Street Playground,NYRP,137 Hull St; N. side of Hull St; 125 ft west of Rockaway Glvd,Ocean Hill,Brooklyn,NY,11233,Kings,https://www.nyrp.org/green-spaces/,,,,,40.6797,-73.9117
,Infant Jesus Garden,NYRP,Aberdeen Street,,Brooklyn,NY,11207,Kings,https://www.nyrp.org/green-spaces/,,,,,40.6817,-73.906
,Schenectady Avenue Community Garden,NYRP,87-91 Schenectady Avenue,Crown Heights,Brooklyn,NY,11213,Kings,https://www.nyrp.org/green-spaces/,,,,,40.6762,-73.9329
,Ogdensburg Community Garden,Ogdensburg Boys and Girls Club,Route 68 Arterial Highway,,Ogdensburg,NY,13669,St. Lawrence,http://www.ogdensburgcommunitygarden.com/,,,,,44.6943,-75.5016
,Morningside Community Garden,Onondaga County Parks and Recreation,Berkeley Drive - behind the Edward Smith School,,Syracuse,NY,13210,Onondaga,https://www.facebook.com/pages/Morningside-Community-Garden/204610362998603,,,,,43.0296,-76.1255
,Ithaca College Community Garden,Organic Growers of Ithaca College,near Farm Road,,Ithaca,NY,14850,Tompkins,http://www.ithaca.edu/orgs/garden/,,,,,42.427,-76.4978
,Oswego Community Garden,Oswego Center For Sustainability,70 East Schuyler Street,,Oswego ,NY,13126,Oswego,,,,,,43.4636,-76.5028
,Stony Point Battlefield,Palisades Park Conservancy,44 Barrlefield Road,,Stony Point,NY,10980,Rockland,https://palisadesparksconservancy.org/historic_detail.php?historic_id=7,,,,,41.2414,-73.9738
,First Baptized Church of Christ,People's Garden Project,412 1st Street,,Ithaca,NY,14850,Tompkins,,,,,,42.4475,-76.5037
,KCC Urban Farm,Project Eats,"2001 Oriental Blvd, btw T8/T2",Manhattan Beach,Brooklyn,NY,11235,Kings,http://cewdkbcc.com/current-programs/kcc-urban-farm/,,,,,40.5802,-73.9346
,Project Growing Hope Ithaca Community Garden,Project Growing Hope,Route 13 at Third Street,,Ithaca,NY,14850,Tompkins,http://ithacacommunitygardens.org/,ithacagardensboard@gmail.com,,,,42.4478,-76.508
,Clara Barton School #2 Garden,Rochester Roots,190 Reynolds Street,,Rochester,NY,14608,Monroe,http://www.rochesterroots.org/,jan@rochesterroots.org,585-232-1463,,,43.144,-77.6258
,Franklin Montessori School Garden,Rochester Roots,950 Norton Street,,Rochester,NY,14621,Monroe,http://www.rochesterroots.org/,jan@rochesterroots.org,585-232-1463,,,43.1885,-77.5985
,Rockland Historical Society,Rockland Historical Society,20 Zukor Road,,New City,NY,10956,Rockland,http://www.rocklandhistory.org,,,,,41.1709,-73.9866
8/4/2016 9:26:06,Blessed John Paul II Parish Community Garden,Saint John Paul II Parish Community,2052 Lakeview Road,,Lakeview,NY,14085,Erie,http://www.jp2parish.org/,,,,,42.7116,-78.9326
,Shandaken Community Gardens,Shandaken Community Gardens,Phoenicia Elementary school - Route 214,,Phoenicia,NY,12464,Ulster,http://shandakencommunitygardens.org/,,,,,42.0894,-74.3201
,Children's Peaceful Garden,"Soumthing Good in the World, Inc.",Hilltop Hanover Farm - 1271 Hanover Street,,Yorktown,NY,10598,Westchester,http://www.somethinggoodintheworld.org/,,,,,41.2522,-73.7742
,Marydell Garden of Faith,St Ann's Parish,640 N Midland Ave,,Nyack,NY,10960,Rockland,http://www.marydellsisters.com/marydell-faith-and-life-center.html,marydellflc@optimum.net,,,,41.1186,-73.9192
,St. Andrew's Country Day School Family & Community Garden,St. Andrew's Country Day School,1545 Sheridan Drive,,Kenmore,NY,14217,Erie,http://standrewscds.net/home/family-and-community-gardening/,,,,,42.9803,-78.8771
,Hyde Park Community Garden,St. James Episcopal Church,4526 Albany Post Road,,Hyde Park,NY,12538,Dutchess,http://www.stjameshydepark.org/garden.htm,,,,,41.8016,-73.9371
,Stony Kill Foundation,Stony Kill Foundation,79 Farmstead Lane,,Wappingers Falls,NY,12590,Dutchess,http://www.stonykill.org/,,,,,41.5392,-73.9551
,Clover Drive Community Garden,Sustainable Long Island,105 Clover Drive,,Great Neck,NY,11798,Nassau,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.7952,-73.7348
,Cornell Cooperative Extension of Nassau County,Sustainable Long Island,832 Merrick Avenue,,East Meadow,NY,11554,Nassau,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,516-565-5265,,,40.7009,-73.5675
,Herricks Community Garden,Sustainable Long Island,Herricks Road and Talbot Street,,New Hyde Park,NY,11040,Nassau,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,516-742-1174,,,40.7582,-73.6595
,Magnolia Center Community Garden,Sustainable Long Island,650 Magnolia Blvd,,Long Beach,NY,11561,Nassau,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,516-431-3510,,,40.592,-73.6698
,Seed to Table Community Garden,Sustainable Long Island,171 Lakeview Avenue,,Freeport,NY,11520,Nassau,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,516-647-2571,,,40.665,-73.5726
,Sherman Brown Community Garden,Sustainable Long Island,Riverside Boulevard and East Pine St,,Long Beach,NY,11561,Nassau,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.5923,-73.6599
,The Collaborative Organic Community Garden,Sustainable Long Island,1450 Tanglewood Road,,Rockville Centre,NY,11570,Nassau,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,516-764-0045,,,40.6644,-73.6574
,The South Hempstead Community Garden,Sustainable Long Island,416 Woodland Drive,,South Hempstead,NY,11550,Nassau,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,516-489-3610,,,40.6868,-73.621
,The Trinity Lutheran Church Community Garden,Sustainable Long Island,46 West Cherry Street,,Hicksville,NY,11801,Nassau,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.7642,-73.5235
,Tony Lenzo Lynbrook Community Gardens,Sustainable Long Island,Greis Park,,Lynbrook,NY,11563,Nassau,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,516-599-8000,,,40.6593,-73.6867
,Central Islip Civic Council Community Garden,Sustainable Long Island,68 Wheeler Road,,Central Islip,NY,11722,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-348-0669,,,40.7953,-73.2081
,Charnews Farm Community Garden,Sustainable Long Island,3005 Youngs Avenue,,Southold,NY,11971,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-283-6143,,,41.069,-72.4309
,Chris Hobson and Bill Neal Community Garden,Sustainable Long Island,McDonald & Patchogue Avenues,,Bellport,NY,11713,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-988-1184,,,40.7767,-72.9541
,Clifford Soergel Memorial Garden,Sustainable Long Island,Dunlop & Greenlawn Road,,Greenlawn,NY,11740,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.8665,-73.3803
,Comsewogue Youth Club Community Garden,Sustainable Long Island,Terryville Road,,Port Jefferson Station,NY,11766,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.9144,-73.0516
,Edith Salzer Organic Community Garden,Sustainable Long Island,808 Nicholls Road,,Deer Park,NY,11729,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.7663,-73.3193
,Farmingville Community Garden,Sustainable Long Island,"Town Hall, 1 Independence Hill",,Farmingville,NY,11738,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-880-7996,,,40.8444,-73.0162
,Garden of Feedin',Sustainable Long Island,233 North Country Road,,Mt. Sinai,NY,11766,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-473-1582,,,40.953,-73.0188
,Gateway Community Garden,Sustainable Long Island,10 Lowndes Avenue,,Huntington Station,NY,11746,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.8584,-73.4164
,Good Ground Community Garden,Sustainable Long Island,70 Ponquoque Avenue,,Hampton Bays,NY,11946,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-723-2121,,,40.8709,-72.5208
,Grace Lutheran Church Community Garden,Sustainable Long Island,240 Mastic Road & Lincoln Avenue,,Mastic Beach,NY,11951,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.7744,-72.8459
,Growing Together Garden,Sustainable Long Island,104 Second Avenue,,Brentwood,NY,11717,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.7783,-73.2388
,Hallockville Museum Farm Community Garden,Sustainable Long Island,6038 Sound Avenue,,Riverhead,NY,11901,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-298-5292,,,40.9829,-72.5912
,Harrison Hale Community Garden,Sustainable Long Island,576 Granny Road,,Medford,NY,11763,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-320-0406,,,40.852,-72.9627
,Help Suffolk Community Garden,Sustainable Long Island,685 Brookhaven Avenue,,Bellport,NY,11713,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-286-2400 ext 5,,,40.7793,-72.935
,Heritage Park Community Garden,Sustainable Long Island,633 Mount Sinai Coram Road,,Mt. Sinai,NY,11766,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-331-0689,,,40.9338,-73.0095
,Holtsville Ecology Site Garden Parcels,Sustainable Long Island,249 Buckley Road,,Holtsville,NY,11742,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.7914,-73.0368
,Ketcham Community Garden,Sustainable Long Island,81 Main Street,,Center Moriches,NY,11934,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-878-1855,,,40.8025,-72.7806
,Longwood Victory Garden,Sustainable Long Island,"Barlett Pond Park, Middle Country Road",,Middle Island,NY,11953,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-732-4529,,,40.8905,-72.9592
,New Suffolk Waterfront Community Garden,Sustainable Long Island,First Street & Main Street,,New Suffolk,NY,11956,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-283-6143,,,40.9916,-72.4717
,Patchogue's Planting Patch Community Garden,Sustainable Long Island,185 Bay Avenue,,Patchogue,NY,11772,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.759,-73.0042
,River and Roots Community Garden,Sustainable Long Island,Griffing Ave and East Main Street,,Riverhead,NY,11901,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,516-459-9069,,,40.917,-72.6637
,Setauket Presbyterian Church Community Garden,Sustainable Long Island,5 Caroline Avenue,,East Setauket,NY,11733,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.9472,-73.1116
,Shinnecock Community Garden,Sustainable Long Island,"Church Street, Shinnecock Reservation",,Southampton,NY,11968,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-283-6143,,,40.8765,-72.4272
,St. Joseph the Worker Church Organic Community Garden,Sustainable Long Island,510 Naragansette Avenue,,East Patchogue,NY,11772,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-286-6356,,,40.774,-72.9604
,The Chemical Free Garden,Sustainable Long Island,939 Johnson Street,,Ronkonkoma,NY,11799,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.7895,-73.101
,The Montauk Community Garden,Sustainable Long Island,S. Etna and Montauk Hwy,,Montauk,NY,11954,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,631-283-6143,,,41.0388,-71.9383
,Wyandanch FRESH Commuity Garden,Sustainable Long Island,14 North Andrews Avenue,,Wyuandanch,NY,11798,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.7555,-73.3608
,YES Community Garden,Sustainable Long Island,555 Clayton Ave,,Central Islip,NY,11722,Suffolk,http://www.longislandcommunitygardens.org/,licommunitygardens@gmail.com,,,,40.7871,-73.1936
8/4/2016 7:55:39,341 Midland Avenue Community Garden,Syracuse Grows,341 Midland Avenue,,Syracuse,NY,13202,Onondaga,http://www.syracusegrows.org,aggielane@verizon.net,315-478-4571,,,43.0375,-76.15545
,Central Village Boys & Girls Club Garden,Syracuse Grows,212 Van Buren Street,,Syracuse,NY,13202,Onondaga,http://syracusegrows.org,aggielane@verizon.net,,,,43.0374,-76.1453
,Expeditionary Learning Middle School Garden,Syracuse Grows,4942 S Salina Street,,Syracuse,NY,13205,Onondaga,http://syracusegrows.org,,,,,42.9968,-76.1452
,Hawley Green Vegetable Garden,Syracuse Grows,Wayne Street,,Syracuse,NY,13203,Onondaga,http://syracusegrows.org,,,,,43.0552,-76.14
,Highland Park Children's Garden,Syracuse Grows,Highland Place,,Syracuse,NY,13203,Onondaga,http://syracusegrows.org,,,,,43.0599,-76.1413
,Isabella St. Tapestry Community Garden,Syracuse Grows,207 Isabella Street,,Syracuse,NY,13208,Onondaga,http://syracusegrows.org,aggielane@verizon.net,,,,43.0634,-76.1545
,Karibu Community Garden,Syracuse Grows,Catawba Street & Lodi Street,,Syracuse,NY,13208,Onondaga,http://syracusegrows.org,aggielane@verizon.net,,,,43.0628,-76.1519
,Lipe Art Park Garden,Syracuse Grows,Lipe Art Park,,Syracuse,NY,13203,Onondaga,http://syracusegrows.org,,,,,43.0464,-76.1696
,New Roots Community Garden,Syracuse Grows,1811 Lodi Street,,Syracuse,NY,13208,Onondaga,http://syracusegrows.org,aggielane@verizon.net,,,,43.0624,-76.1519
,Rahma Clinic Edible Forest Snack Garden,Syracuse Grows,3100 S Salina Street,,Syracuse,NY,13205,Onondaga,http://syracusegrows.org,aggielane@verizon.net,,,,43.0175,-76.1418
,Southwest Community Garden,Syracuse Grows,Midland Ave. & Bellevue Ave.,,Syracuse,NY,13207,Onondaga,http://syracusegrows.org,aggielane@verizon.net,,,,43.0338,-76.1566
,Stone Soup Community Garden,Syracuse Grows,410 Gifford Street,,Syracuse,NY,13204,Onondaga,http://syracusegrows.org,,,,,43.0435,-76.1613
,West Newell St. Community Garden,Syracuse Grows,612 W Newell Street,,Syracuse,NY,13205,Onondaga,http://syracusegrows.org,aggielane@verizon.net,,,,43.0169,-76.1553
,Westcott Community Garden,Syracuse Grows,Harvard Place,,Syracuse,NY,13210,Onondaga,http://syracusegrows.org,,,,,43.0418,-76.1182
,Tanglewood's Nature Rangers,Tanglewood Nature Center and Southside Community Center,215 Partridge Street,,Elmira,NY,14904,Chemung,http://www.tanglewoodnaturecenter.com/,hofeliche@stny.rr.com,607-732-6060,,,42.081,-76.8056
,Cambridge Community Garden,"The Cambridge Valley Community Development and Preservation partnership, Inc",Washington Street,,Cambridge,NY,12816,Washington,http://cambridgeny.net/garden,,,,,43.0298,-73.3785
,Nothing Yet Community Garden,Times-up,99 S 5th Street,Williamsburg,Brooklyn,NY,11249,Kings,https://www.facebook.com/NYCommunityGarden,,,,,40.7117,-73.9644
,Dryden Community Garden,Town of Dryden,93 E Main Street,,Dryden,NY,13053,Tompkins,http://dryden.ny.us/information/community-garden,,,,,42.4924,-76.289
,Town of Guilerland Community Garden,Town of Guilderland,Tawasentha Park - Route 146,,Altamont,NY,12009,Albany,http://www.townofguilderland.org,organicgardening@aol.com,518-452-7450,,,42.7009,-73.9339
,West Hill Community Garden,Town of Ithaca,201 Cypress Court,,Ithaca,NY,14850,Tompkins,http://www.town.ithaca.ny.us/community-garden,townclerk@town.ithaca.ny.us,,,,42.4539,-76.5299
,Ossining Community Garden,Town of Ossining,Cedar Lane Park,,Ossining,NY,10562,Westchester,http://oocg.blogspot.com/,,,,,41.1914,-73.8541
,Stony Point Community Garden,Town of Stony Point,Patriot Hills Lane,,Stony Point,NY,10980,Rockland,http://www.townofstonypoint.org/stony-points-community-garden,,,,,41.2212,-74.0274
,Florence Hathaway Park Community Garden,Town of Willsboro,Florence Hathaway Park - Essex Road,,Willsboro,NY,12996,Essex,http://www.townofwillsboro.com/community-garden,,,,,44.3534,-73.3711
,Youth Garden,Town of Wilmington,Youth Center - Park Lane,,Wilmington,NY,12997,Essex,http://www.townofwilmington.org/youthcenter.html,,,,,44.3868,-73.8137
8/16/2016 9:55:16,Bruckner Mott Haven Garden,TPL,Bruckner Blvd & East 136th Street,,Bronx,NY,10454,Bronx,,,,,,40.8039,-73.915
,Rosendale Community Gardens,Transition Rosendale Initiative,Tillson Community Church - Grist Mill Road,,Tillson,NY,12468,Ulster,https://www.facebook.com/RosendaleCommunityGardens/,,,,,41.8305,-74.0651
8/4/2016 8:48:54,Arthur T. Scott Memorial Garden,Trinity Alliance of the Capital Region,Franklin Street & Plum Street,,Albany,NY,12202,Albany,http://www.trinityalliancealbany.org/,,,,,42.6393,-73.7569
,Pearl Street Community Garden,Trinity Alliance of the Capital Region,South Pearl Street & Schuyler Street,,Albany,NY,12202,Albany,http://www.trinityalliancealbany.org/,,,,,42.6409,-73.7577
,Sand Street Community Garden,Trinity Alliance of the Capital Region,49 Sand Street - Next to Frisbee Ave,,Albany,NY,12209,Albany,http://www.trinityalliancealbany.org/,,,,,42.641,-73.7728
,Trinity Garden,Trinity Alliance of the Capital Region,15 Trinity Place,,Albany,NY,12202,Albany,http://www.trinityalliancealbany.org/,,,,,42.6456,-73.7563
,Naples NY Community Gardens,Trinity Church,North End of Main Street,,Naples,NY,14512,Ontario,http://www.facebook.com/pages/Naples-NY-Community-Garden,,,,,42.6284,-77.3941
,Cornhill Community Garden,UNHS NeighborWorks HomeOwnership Center,1200 Miller St,,Utica,NY,13501,Oneida,,cgrant@unhs.org,315-797-0586,,,43.0935,-75.2342
,Wide Water Gardens,Upper Monroe Neighborhood Association,336 Rosedale Street,,Rochester,NY,14620,Monroe,http://www.uppermonroeavenue.org/widewatergardens/,bschwapp@holimolimedia.com,,,,43.1422,-77.5813
,Vassar Community Gardens,Vassar Farm,Vassar Farm Lane,,Poughkeepsie,NY,12603,Dutchess,http://farm.vassar.edu/activities/food-production/,,,,,41.6768,-73.8967
,Croton Community Garden,Village of Croton-on-Hudson,Truesdale Drive adjacent to Silver Lake Park,,Croton-on-Hudson,NY,10520,Westchester,https://www.facebook.com/CrotonMunicipalCommunityGarden/,,,,,41.2065,-73.8727
,Fort Edward Community Garden,Village of Fort Edward,Corner of Canal Street and East Street,,Fort Edward,NY,12828,Washington,http://www.fortedwardchamber.org/community.garden/,,,,,43.2694,-73.584
,Haverstraw Community Garden,Village of Haverstraw,50 Broad Street,,Haverstraw,NY,10927,Rockland,http://voh-ny.com,,,,,41.1978,-73.9673
,Montebello Community Garden,Village of Montebello,1 Montebello Road,,Montebello,NY,10901,Rockland,http://www.villageofmontebello.com/,,,,,41.1197,-74.11
,Spring Valley Community Garden,Village of Spring Valley,Memorial Park Drive,,Spring Valley,NY,10977,Rockland,http://www.villagespringvalley.org/,,,,,41.1143,-74.0415
,Columbus Park Community Garden,VINES - Volunteers Improving Neighborhood Environments,26 Columbus Park East,,Binghamton,NY,13901,Broome,http://www.vinescommunitygardens.org/,,,,,42.0976,-75.9046
,Corbett Avenue Community Garden,VINES - Volunteers Improving Neighborhood Environments,26 Corbett Ave,,Binghamton,NY,13903,Broome,http://www.vinescommunitygardens.org/,,,,,42.0795,-75.9126
,Gregory Lane Community Garden,VINES - Volunteers Improving Neighborhood Environments,9 Gregory Lane,,Binghamton,NY,13905,Broome,http://www.vinescommunitygardens.org/,,,,,42.1061,-75.9234
,Laurel Community Garden,VINES - Volunteers Improving Neighborhood Environments,124 Laurel Ave,,Binghamton,NY,13903,Broome,http://www.vinescommunitygardens.org/,,,,,42.1015,-75.9312
,Liberty Street Community Garden,VINES - Volunteers Improving Neighborhood Environments,79 Liberty Street,,Binghamton,NY,13901,Broome,http://www.vinescommunitygardens.org/,,,,,42.1081,-75.8998
,Mather Street Community Garden,VINES - Volunteers Improving Neighborhood Environments,26 Mather Street,,Binghamton,NY,13905,Broome,http://www.vinescommunitygardens.org/,,,,,42.1028,-75.9237
,Pine Street Community Garden,VINES - Volunteers Improving Neighborhood Environments,67 Pine Street,,Binghamton,NY,13902,Broome,http://www.vinescommunitygardens.org/,,,,,42.1022,-75.9024
,Saratoga Springs Community Garden,Wesley Health Care Center,81 Lincoln Ave,,Saratoga Springs,NY,12866,Saratoga,https://www.facebook.com/SaratogaSpringsCommunityGarden,,,,,43.0887,-73.7918
,Wood's Earth Community Gardens,Wood's Earth,NY 12 & NY 327,,Ithaca,NY,14850,Tompkins,http://woodsearth.com/the-gardens/,,,,,42.4046,-76.5496
8/4/2016 8:41:02,Anthony Avenue Garden,,2078 Anthony Avenue,,Bronx,NY,10457,Bronx,,,,0.054,Active,40.8529,-73.9015
8/4/2016 9:09:13,Bathgate Garden,,1836 Bathgate Avenue,,Bronx,NY,10457,Bronx,,,,,Active,40.845,-73.8977
8/4/2016 9:14:16,Belmont Little Farmers,,2483 Belmont Avenue,Belmont,Bronx,NY,10458,Bronx,,,,0.1,Active,40.8568,-73.8846
8/4/2016 9:18:51,Bettes Rose Garden,,Teller Avenue,,Bronx,NY,10456,Bronx,,,,,Active,40.828,-73.9143
8/16/2016 9:39:26,Brook Park,,494 East 141st Street,,Bronx,NY,10454,Bronx,,,,,Active,40.8094,-73.9184
8/16/2016 10:13:26,Carpenter Avenue Community Garden,,East 239th Street,Wakefield,Bronx,NY,10470,Bronx,,,,,Active,40.9003,-73.8677
8/16/2016 10:16:26,Cauldwell Youth Garden,,551 Cauldwell Avenue,Mott Haven,Bronx,NY,10455,Bronx,,,,0.119,Active,40.8142,-73.911
8/16/2016 10:23:55,Clay Avenue Community Garden,,1328-1332 Clay Avenue,,Bronx,NY,10456,Bronx,,,,0.033,,40.8352,-73.909
8/16/2016 10:26:31,Clinton Avenue Block Association,,757 East 179th Street,,Bronx,NY,10457,Bronx,,,,0.115,,40.8458,-73.8879
8/16/2016 10:49:56,Concerned Tenants of Daly Avenue,,2139 Daly Avenue,,Bronx,NY,10460,Bronx,,,,0.179,Active,40.8459,-73.881
8/16/2016 10:56:44,Davidson Avenue Community Garden,,2385 Davidson Avenue,,Bronx,NY,10468,Bronx,,,,0.115,Active,40.8612,-73.9034
8/16/2016 11:00:25,Drew garden - I.S. 167,,East Tremont Avenue,,Bronx,NY,10453,Bronx,,,,,Active,40.8397,-73.8796
8/16/2016 12:59:49,Eagle Slope,,586 Westchester Ave,Mott Haven,Bronx,NY,10455,Bronx,,,,,,40.8157,-73.9115
8/16/2016 13:12:33,East 143rd Street Community Garden (Bronx Community & Cultural Garden or North Church Garden),,401 E. 143rd Street,,Bronx,NY,10454,Bronx,,,,0.208,,40.8122,-73.9202
8/16/2016 13:16:54,Eastchester Road Community Garden,,Eastchester Road & E 22nd Streeet,,Bronx,NY,10469,Bronx,,,,0.046,Active,40.8869,-73.8654
8/16/2016 13:19:24,El Flamboyan,,Tinton Avenue & E 150th Street,,Bronx,NY,10455,Bronx,,,,0.402,Active,40.8136,-73.9057
8/16/2016 13:20:51,El Girasol,,624-638 East 138th Street,,Bronx,NY,10454,Bronx,,,,0.085,Active,40.806,-73.9157
8/16/2016 13:23:37,Family Group Garden,,419 East 158th street,melrose,Bronx,NY,10451,Bronx,,,,0.101,Active,40.8222,-73.9138
8/16/2016 13:33:13,Garden of Youth,,E 182nd Street,Crotona,Bronx,NY,10457,Bronx,,,,,Active,40.8533,-73.8931
8/16/2016 13:34:00,Glover Street Community Garden,,1642 Glover Street,,Bronx,NY,10462,Bronx,,,,,Active,40.8386,-73.8522
8/16/2016 13:49:21,Isla Verde Garden,,625 Wales Avenue,,Bronx,NY,10455,Bronx,,,,0.16,Active,40.8149,-73.9068
8/16/2016 13:54:49,Jardin la Roca/Rock Garden,,160 Elton Avenue,Melrose,Bronx,NY,10451,Bronx,,,,,Active,40.8228,-73.9125
8/16/2016 13:57:36,JFK High School - Enchanted Garden,,99 Terrace View Avenue,Marble Hill,Bronx,NY,10463,Bronx,,,,,Active,40.8778,-73.9131
8/16/2016 13:59:55,Jose Gonzalez House Community Garden,,1175 Hoe Avenue,,Bronx,NY,10459,Bronx,,,,,Active,40.8282,-73.8911
8/16/2016 14:05:29,La Isla,,96-98 West 163rd Street,Highbridge,Bronx,NY,10452,Bronx,,,,0.11,Active,40.832,-73.9292
8/16/2016 14:08:16,Latinos Unidos,,427 East 157th Street,,Bronx,NY,10451,Bronx,,,,0.116,Active,40.8216,-73.9141
8/17/2016 8:59:42,Mildred T. Rhodebeck Garden (Garden of Eden),,927 Faile Street,,Bronx,NY,10474,Bronx,,,,0.193,Active,40.8215,-73.8896
8/17/2016 9:01:55,Model T,,1312 Bristow Street,,Bronx,NY,10459,Bronx,,,,0.272,Active,40.8309,-73.8947
8/17/2016 9:03:33,Morris Garden,,2096 Morris Ave,,Bronx,NY,10453,Bronx,,,,,,40.8544,-73.9042
8/17/2016 9:05:19,Neighborhood Advisory Committee,,360-362 East 151st Street,Melrose,Bronx,NY,10455,Bronx,,,,0.135,Active,40.8278,-73.9422
8/17/2016 9:09:48,North LUBAs Community Rock Garden,,1665 Longfellow Avenue,,Bronx,NY,10460,Bronx,,,,,Active,40.8346,-73.8852
8/17/2016 9:17:43,Palmas del Caribe (Eagle Avenue Community Garden),,869 Eagle Avenue,Melrose,Bronx,NY,10456,Bronx,,,,0.241,Active,40.822,-73.9088
8/17/2016 9:19:23,Paradise on Earth Garden,,1101-1105 Fox Street,,Bronx,NY,10459,Bronx,,,,0.252,Active,40.8265,-73.8939
8/17/2016 9:34:33,River Garden,,1086 East 180th Street,West Farms,Bronx,NY,10460,Bronx,,,,0.44,Active,40.8415,-73.8767
8/17/2016 9:35:25,Roberto Clemente Community Garden,,1272-1280 Shakespeare Avenue,Highbridge,Bronx,NY,10452,Bronx,,,,0.254,Active,40.8389,-73.9224
9/1/2016 8:20:49,Schervier Community Garden,,2975 Independence Avenue,Spuyten Duyvil,Bronx,NY,10463,Bronx,,lkohnke@msn.com,917-856-6012,1,Active,40.8837,-73.9188
8/17/2016 9:59:37,Sunflower Garden,,639 East 1`37th Street,,Bronx,NY,10454,Bronx,,,,,,40.8053,-73.9153
8/18/2016 13:45:28,Townsend Garden (Mt. Hope Housing Co.),,1735 Walton Avenue,Mt. Eden,Bronx,NY,10453,Bronx,,,,0.15,Active,40.8469,-73.911
8/18/2016 13:52:47,Tremont Community Garden,,East 178th Street & LaFontaine Avenue,,Bronx,NY,10457,Bronx,,,,0.057,Active,40.8469,-73.894
8/18/2016 13:57:40,Vogue Community Garden,,431 East 156th Street,Melrose,Bronx,NY,10455,bronx,,,,0.047,Active,40.8205,-73.9143
